4884.000000;-29308855.546770
4885.000000;-29308855.546770
4886.000000;-29308855.546770
4887.000000;-29308855.546770
4888.000000;-29308855.546770
4889.000000;-29308855.546770
4890.000000;-29308855.546770
4891.000000;-29308855.546770
4892.000000;-29308855.546770
4893.000000;-29308855.546770
4894.000000;-29308855.546770
4895.000000;-29308855.546770
4896.000000;-29308855.546770
4897.000000;-29308855.546770
4898.000000;-29308855.546770
4899.000000;-29308855.546770
4900.000000;-29308855.546770
4901.000000;-29308855.546770
4902.000000;-29308855.546770
4903.000000;-29308855.546770
4904.000000;-29308855.546770
4905.000000;-29308855.546770
4906.000000;-29308855.546770
4907.000000;-29308855.546770
4908.000000;-29308855.546770
4909.000000;-29308855.546770
4910.000000;-29308855.546770
4911.000000;-29308855.546770
4912.000000;-29308855.546770
4913.000000;-29308855.546770
4914.000000;-29308855.546770
4915.000000;-29308855.546770
4916.000000;-29308855.546770
4917.000000;-29308855.546770
4918.000000;-29308855.546770
4919.000000;-29308855.546770
4920.000000;-29308855.546770
4921.000000;-29308855.546770
4922.000000;-29308855.546770
4923.000000;-29308855.546770
4924.000000;-29308855.546770
4925.000000;-29308855.546770
4926.000000;-29308855.546770
4927.000000;-29308855.546770
4928.000000;-29308855.546770
4929.000000;-29308855.546770
4930.000000;-29308855.546770
4931.000000;-29308855.546770
4932.000000;-29308855.546770
4933.000000;-29308855.546770
4934.000000;-29308855.546770
4935.000000;-29308855.546770
4936.000000;-29308855.546770
4937.000000;-29308855.546770
4938.000000;-29308855.546770
4939.000000;-29308855.546770
4940.000000;-29308855.546770
4941.000000;-29308855.546770
4942.000000;-29308855.546770
4943.000000;-29308855.546770
4944.000000;-29308855.546770
4945.000000;-29308855.546770
4946.000000;-29308855.546770
4947.000000;-29308855.546770
4948.000000;-29308855.546770
4949.000000;-29308855.546770
4950.000000;-29308855.546770
4951.000000;-29308855.546770
4952.000000;-29308855.546770
4953.000000;-29308855.546770
4954.000000;-29308855.546770
4955.000000;-29308855.546770
4956.000000;-29308855.546770
4957.000000;-29308855.546770
4958.000000;-29308855.546770
4959.000000;-29308855.546770
4960.000000;-29308855.546770
4961.000000;-29308855.546770
4962.000000;-29308855.546770
4963.000000;-29308855.546770
4964.000000;-29308855.546770
4965.000000;-29308855.546770
4966.000000;-29308855.546770
4967.000000;-29308855.546770
4968.000000;-29308855.546770
4969.000000;-29308855.546770
4970.000000;-29308855.546770
4971.000000;-29308855.546770
4972.000000;-29308855.546770
4973.000000;-29308855.546770
4974.000000;-29308855.546770
4975.000000;-29308855.546770
4976.000000;-29308855.546770
4977.000000;-29308855.546770
4978.000000;-29308855.546770
4979.000000;-29308855.546770
4980.000000;-29308855.546770
4981.000000;-29308855.546770
4982.000000;-29308855.546770
4983.000000;-29308855.546770
4984.000000;-29308855.546770
4985.000000;-29308855.546770
4986.000000;-29308855.546771
4987.000000;-29308855.546770
4988.000000;-29308855.546771
4989.000000;-29308855.546771
4990.000000;-29308855.546771
4991.000000;-29308855.546771
4992.000000;-29308855.546771
4993.000000;-29308855.546771
4994.000000;-29308855.546771
4995.000000;-29308855.546771
4996.000000;-29308855.546771
4997.000000;-29308855.546771
4998.000000;-29308855.546771
4999.000000;-29308855.546771
5000.000000;-29308855.546771
5001.000000;-29308855.546771
5002.000000;-29308855.546771
5003.000000;-29308855.546771
5004.000000;-29308855.546771
5005.000000;-29308855.546771
5006.000000;-29308855.546771
5007.000000;-29308855.546771
5008.000000;-29308855.546771
5009.000000;-29308855.546771
5010.000000;-29308855.546771
5011.000000;-29308855.546771
5012.000000;-29308855.546771
5013.000000;-29308855.546771
5014.000000;-29308855.546771
5015.000000;-29308855.546771
5016.000000;-29308855.546771
5017.000000;-29308855.546771
5018.000000;-29308855.546771
5019.000000;-29308855.546771
5020.000000;-29308855.546771
5021.000000;-29308855.546771
5022.000000;-29308855.546771
5023.000000;-29308855.546771
5024.000000;-29308855.546771
5025.000000;-29308855.546771
5026.000000;-29308855.546771
5027.000000;-29308855.546771
5028.000000;-29308855.546771
5029.000000;-29308855.546771
5030.000000;-29308855.546771
5031.000000;-29308855.546771
5032.000000;-29308855.546771
5033.000000;-29308855.546771
5034.000000;-29308855.546771
5035.000000;-29308855.546771
5036.000000;-29308855.546771
5037.000000;-29308855.546771
5038.000000;-29308855.546771
5039.000000;-29308855.546771
5040.000000;-29308855.546771
5041.000000;-29308855.546771
5042.000000;-29308855.546771
5043.000000;-29308855.546771
5044.000000;-29308855.546771
5045.000000;-29308855.546771
5046.000000;-29308855.546771
5047.000000;-29308855.546771
5048.000000;-29308855.546771
5049.000000;-29308855.546771
5050.000000;-29308855.546771
5051.000000;-29308855.546771
5052.000000;-29308855.546771
5053.000000;-29308855.546771
5054.000000;-29308855.546771
5055.000000;-29308855.546771
5056.000000;-29308855.546771
5057.000000;-29308855.546771
5058.000000;-29308855.546771
5059.000000;-29308855.546771
5060.000000;-29308855.546771
5061.000000;-29308855.546771
5062.000000;-29308855.546771
5063.000000;-29308855.546771
5064.000000;-29308855.546771
5065.000000;-29308855.546771
5066.000000;-29308855.546771
5067.000000;-29308855.546771
5068.000000;-29308855.546771
5069.000000;-29308855.546771
5070.000000;-29308855.546771
5071.000000;-29308855.546771
5072.000000;-29308855.546771
5073.000000;-29308855.546771
5074.000000;-29308855.546771
5075.000000;-29308855.546771
5076.000000;-29308855.546771
5077.000000;-29308855.546771
5078.000000;-29308855.546771
5079.000000;-29308855.546771
5080.000000;-29308855.546771
5081.000000;-29308855.546771
5082.000000;-29308855.546771
5083.000000;-29308855.546771
5084.000000;-29308855.546771
5085.000000;-29308855.546771
5086.000000;-29308855.546771
5087.000000;-29308855.546771
5088.000000;-29308855.546771
5089.000000;-29308855.546771
5090.000000;-29308855.546771
5091.000000;-29308855.546771
5092.000000;-29308855.546771
5093.000000;-29308855.546771
5094.000000;-29308855.546771
5095.000000;-29308855.546771
5096.000000;-29308855.546771
5097.000000;-29308855.546771
5098.000000;-29308855.546771
5099.000000;-29308855.546771
5100.000000;-29308855.546771
5101.000000;-29308855.546771
5102.000000;-29308855.546771
5103.000000;-29308855.546771
5104.000000;-29308855.546771
5105.000000;-29308855.546771
5106.000000;-29308855.546771
5107.000000;-29308855.546771
5108.000000;-29308855.546771
5109.000000;-29308855.546771
5110.000000;-29308855.546771
5111.000000;-29308855.546771
5112.000000;-29308855.546771
5113.000000;-29308855.546771
5114.000000;-29308855.546771
5115.000000;-29308855.546771
5116.000000;-29308855.546771
5117.000000;-29308855.546771
5118.000000;-29308855.546771
5119.000000;-29308855.546771
5120.000000;-29308855.546771
5121.000000;-29308855.546771
5122.000000;-29308855.546771
5123.000000;-29308855.546771
5124.000000;-29308855.546771
5125.000000;-29308855.546771
5126.000000;-29308855.546771
5127.000000;-29308855.546771
5128.000000;-29308855.546771
5129.000000;-29308855.546771
5130.000000;-29308855.546771
5131.000000;-29308855.546771
5132.000000;-29308855.546771
5133.000000;-29308855.546771
5134.000000;-29308855.546771
5135.000000;-29308855.546771
5136.000000;-29308855.546771
5137.000000;-29308855.546771
5138.000000;-29308855.546771
5139.000000;-29308855.546771
5140.000000;-29308855.546771
5141.000000;-29308855.546771
5142.000000;-29308855.546771
5143.000000;-29308855.546771
5144.000000;-29308855.546771
5145.000000;-29308855.546771
5146.000000;-29308855.546771
5147.000000;-29308855.546771
5148.000000;-29308855.546771
5149.000000;-29308855.546771
5150.000000;-29308855.546771
5151.000000;-29308855.546771
5152.000000;-29308855.546771
5153.000000;-29308855.546771
5154.000000;-29308855.546771
5155.000000;-29308855.546771
5156.000000;-29308855.546771
5157.000000;-29308855.546771
5158.000000;-29308855.546771
5159.000000;-29308855.546771
5160.000000;-29308855.546771
5161.000000;-29308855.546771
5162.000000;-29308855.546771
5163.000000;-29308855.546771
5164.000000;-29308855.546771
5165.000000;-29308855.546771
5166.000000;-29308855.546771
5167.000000;-29308855.546771
5168.000000;-29308855.546771
5169.000000;-29308855.546771
5170.000000;-29308855.546771
5171.000000;-29308855.546771
5172.000000;-29308855.546771
5173.000000;-29308855.546771
5174.000000;-29308855.546771
5175.000000;-29308855.546771
5176.000000;-29308855.546771
5177.000000;-29308855.546771
5178.000000;-29308855.546771
5179.000000;-29308855.546771
5180.000000;-29308855.546771
5181.000000;-29308855.546771
5182.000000;-29308855.546771
5183.000000;-29308855.546771
5184.000000;-29308855.546771
5185.000000;-29308855.546771
5186.000000;-29308855.546771
5187.000000;-29308855.546771
5188.000000;-29308855.546771
5189.000000;-29308855.546771
5190.000000;-29308855.546771
5191.000000;-29308855.546771
5192.000000;-29308855.546771
5193.000000;-29308855.546771
5194.000000;-29308855.546771
5195.000000;-29308855.546771
5196.000000;-29308855.546771
5197.000000;-29308855.546771
5198.000000;-29308855.546771
5199.000000;-29308855.546771
5200.000000;-29308855.546771
5201.000000;-29308855.546771
5202.000000;-29308855.546771
5203.000000;-29308855.546771
5204.000000;-29308855.546771
5205.000000;-29308855.546771
5206.000000;-29308855.546771
5207.000000;-29308855.546771
5208.000000;-29308855.546771
5209.000000;-29308855.546771
5210.000000;-29308855.546771
5211.000000;-29308855.546771
5212.000000;-29308855.546771
5213.000000;-29308855.546771
5214.000000;-29308855.546771
5215.000000;-29308855.546771
5216.000000;-29308855.546771
5217.000000;-29308855.546771
5218.000000;-29308855.546771
5219.000000;-29308855.546771
5220.000000;-29308855.546771
5221.000000;-29308855.546771
5222.000000;-29308855.546771
5223.000000;-29308855.546771
5224.000000;-29308855.546771
5225.000000;-29308855.546771
5226.000000;-29308855.546771
5227.000000;-29308855.546771
5228.000000;-29308855.546771
5229.000000;-29308855.546771
5230.000000;-29308855.546771
5231.000000;-29308855.546771
5232.000000;-29308855.546771
5233.000000;-29308855.546771
5234.000000;-29308855.546771
5235.000000;-29308855.546771
5236.000000;-29308855.546771
5237.000000;-29308855.546771
5238.000000;-29308855.546771
5239.000000;-29308855.546771
5240.000000;-29308855.546771
5241.000000;-29308855.546771
5242.000000;-29308855.546771
5243.000000;-29308855.546771
5244.000000;-29308855.546771
5245.000000;-29308855.546771
5246.000000;-29308855.546771
5247.000000;-29308855.546771
5248.000000;-29308855.546771
5249.000000;-29308855.546771
5250.000000;-29308855.546771
5251.000000;-29308855.546771
5252.000000;-29308855.546771
5253.000000;-29308855.546771
5254.000000;-29308855.546771
5255.000000;-29308855.546771
5256.000000;-29308855.546771
5257.000000;-29308855.546771
5258.000000;-29308855.546771
5259.000000;-29308855.546771
5260.000000;-29308855.546771
5261.000000;-29308855.546771
5262.000000;-29308855.546771
5263.000000;-29308855.546771
5264.000000;-29308855.546771
5265.000000;-29308855.546771
5266.000000;-29308855.546771
5267.000000;-29308855.546771
5268.000000;-29308855.546771
5269.000000;-29308855.546771
5270.000000;-29308855.546771
5271.000000;-29308855.546771
5272.000000;-29308855.546771
5273.000000;-29308855.546771
5274.000000;-29308855.546771
5275.000000;-29308855.546771
5276.000000;-29308855.546771
5277.000000;-29308855.546771
5278.000000;-29308855.546771
5279.000000;-29308855.546771
5280.000000;-29308855.546771
5281.000000;-29308855.546771
5282.000000;-29308855.546771
5283.000000;-29308855.546771
5284.000000;-29308855.546771
5285.000000;-29308855.546771
5286.000000;-29308855.546771
5287.000000;-29308855.546771
5288.000000;-29308855.546771
5289.000000;-29308855.546771
5290.000000;-29308855.546771
5291.000000;-29308855.546771
5292.000000;-29308855.546771
5293.000000;-29308855.546771
5294.000000;-29308855.546771
5295.000000;-29308855.546771
5296.000000;-29308855.546771
5297.000000;-29308855.546771
5298.000000;-29308855.546771
5299.000000;-29308855.546771
5300.000000;-29308855.546771
5301.000000;-29308855.546771
5302.000000;-29308855.546771
5303.000000;-29308855.546771
5304.000000;-29308855.546771
5305.000000;-29308855.546771
5306.000000;-29308855.546771
5307.000000;-29308855.546771
5308.000000;-29308855.546771
5309.000000;-29308855.546771
5310.000000;-29308855.546771
5311.000000;-29308855.546771
5312.000000;-29308855.546771
5313.000000;-29308855.546771
5314.000000;-29308855.546771
5315.000000;-29308855.546771
5316.000000;-29308855.546771
5317.000000;-29308855.546771
5318.000000;-29308855.546771
5319.000000;-29308855.546771
5320.000000;-29308855.546771
5321.000000;-29308855.546771
5322.000000;-29308855.546771
5323.000000;-29308855.546771
5324.000000;-29308855.546771
5325.000000;-29308855.546771
5326.000000;-29308855.546771
5327.000000;-29308855.546771
5328.000000;-29308855.546771
5329.000000;-29308855.546771
5330.000000;-29308855.546771
5331.000000;-29308855.546771
5332.000000;-29308855.546771
5333.000000;-29308855.546771
5334.000000;-29308855.546771
5335.000000;-29308855.546771
5336.000000;-29308855.546771
5337.000000;-29308855.546771
5338.000000;-29308855.546772
5339.000000;-29308855.546772
5340.000000;-29308855.546772
5341.000000;-29308855.546772
5342.000000;-29308855.546772
5343.000000;-29308855.546772
5344.000000;-29308855.546772
5345.000000;-29308855.546772
5346.000000;-29308855.546772
5347.000000;-29308855.546772
5348.000000;-29308855.546772
5349.000000;-29308855.546772
5350.000000;-29308855.546772
5351.000000;-29308855.546772
5352.000000;-29308855.546772
5353.000000;-29308855.546772
5354.000000;-29308855.546772
5355.000000;-29308855.546772
5356.000000;-29308855.546772
5357.000000;-29308855.546772
5358.000000;-29308855.546772
5359.000000;-29308855.546772
5360.000000;-29308855.546772
5361.000000;-29308855.546772
5362.000000;-29308855.546772
5363.000000;-29308855.546772
5364.000000;-29308855.546772
5365.000000;-29308855.546772
5366.000000;-29308855.546772
5367.000000;-29308855.546772
5368.000000;-29308855.546772
5369.000000;-29308855.546772
5370.000000;-29308855.546772
5371.000000;-29308855.546772
5372.000000;-29308855.546772
5373.000000;-29308855.546772
5374.000000;-29308855.546772
5375.000000;-29308855.546772
5376.000000;-29308855.546772
5377.000000;-29308855.546772
5378.000000;-29308855.546772
5379.000000;-29308855.546772
5380.000000;-29308855.546772
5381.000000;-29308855.546772
5382.000000;-29308855.546772
5383.000000;-29308855.546772
5384.000000;-29308855.546772
5385.000000;-29308855.546772
5386.000000;-29308855.546772
5387.000000;-29308855.546772
5388.000000;-29308855.546772
5389.000000;-29308855.546772
5390.000000;-29308855.546772
5391.000000;-29308855.546772
5392.000000;-29308855.546772
5393.000000;-29308855.546772
5394.000000;-29308855.546772
5395.000000;-29308855.546772
5396.000000;-29308855.546772
5397.000000;-29308855.546772
5398.000000;-29308855.546772
5399.000000;-29308855.546772
5400.000000;-29308855.546772
5401.000000;-29308855.546772
5402.000000;-29308855.546772
5403.000000;-29308855.546772
5404.000000;-29308855.546772
5405.000000;-29308855.546772
5406.000000;-29308855.546772
5407.000000;-29308855.546772
5408.000000;-29308855.546772
5409.000000;-29308855.546772
5410.000000;-29308855.546772
5411.000000;-29308855.546772
5412.000000;-29308855.546772
5413.000000;-29308855.546772
5414.000000;-29308855.546772
5415.000000;-29308855.546772
5416.000000;-29308855.546772
5417.000000;-29308855.546772
5418.000000;-29308855.546772
5419.000000;-29308855.546772
5420.000000;-29308855.546772
5421.000000;-29308855.546772
5422.000000;-29308855.546772
5423.000000;-29308855.546772
5424.000000;-29308855.546772
5425.000000;-29308855.546772
5426.000000;-29308855.546772
5427.000000;-29308855.546772
5428.000000;-29308855.546772
5429.000000;-29308855.546772
5430.000000;-29308855.546772
5431.000000;-29308855.546772
5432.000000;-29308855.546772
5433.000000;-29308855.546772
5434.000000;-29308855.546772
5435.000000;-29308855.546772
5436.000000;-29308855.546772
5437.000000;-29308855.546772
5438.000000;-29308855.546772
5439.000000;-29308855.546772
5440.000000;-29308855.546772
5441.000000;-29308855.546772
5442.000000;-29308855.546772
5443.000000;-29308855.546772
5444.000000;-29308855.546772
5445.000000;-29308855.546772
5446.000000;-29308855.546772
5447.000000;-29308855.546772
5448.000000;-29308855.546772
5449.000000;-29308855.546772
5450.000000;-29308855.546772
5451.000000;-29308855.546772
5452.000000;-29308855.546772
5453.000000;-29308855.546772
5454.000000;-29308855.546772
5455.000000;-29308855.546772
5456.000000;-29308855.546772
5457.000000;-29308855.546772
5458.000000;-29308855.546772
5459.000000;-29308855.546772
5460.000000;-29308855.546772
5461.000000;-29308855.546772
5462.000000;-29308855.546772
5463.000000;-29308855.546772
5464.000000;-29308855.546772
5465.000000;-29308855.546772
5466.000000;-29308855.546772
5467.000000;-29308855.546772
5468.000000;-29308855.546772
5469.000000;-29308855.546772
5470.000000;-29308855.546772
5471.000000;-29308855.546772
5472.000000;-29308855.546772
5473.000000;-29308855.546772
5474.000000;-29308855.546772
5475.000000;-29308855.546772
5476.000000;-29308855.546772
5477.000000;-29308855.546772
5478.000000;-29308855.546772
5479.000000;-29308855.546772
5480.000000;-29308855.546772
5481.000000;-29308855.546772
5482.000000;-29308855.546772
5483.000000;-29308855.546772
5484.000000;-29308855.546772
5485.000000;-29308855.546772
5486.000000;-29308855.546772
5487.000000;-29308855.546772
5488.000000;-29308855.546772
5489.000000;-29308855.546772
5490.000000;-29308855.546772
5491.000000;-29308855.546772
5492.000000;-29308855.546772
5493.000000;-29308855.546772
5494.000000;-29308855.546772
5495.000000;-29308855.546772
5496.000000;-29308855.546772
5497.000000;-29308855.546772
5498.000000;-29308855.546772
5499.000000;-29308855.546772
5500.000000;-29308855.546772
5501.000000;-29308855.546772
5502.000000;-29308855.546772
5503.000000;-29308855.546772
5504.000000;-29308855.546772
5505.000000;-29308855.546772
5506.000000;-29308855.546772
5507.000000;-29308855.546772
5508.000000;-29308855.546772
5509.000000;-29308855.546772
5510.000000;-29308855.546772
5511.000000;-29308855.546772
5512.000000;-29308855.546772
5513.000000;-29308855.546772
5514.000000;-29308855.546772
5515.000000;-29308855.546772
5516.000000;-29308855.546772
5517.000000;-29308855.546772
5518.000000;-29308855.546772
5519.000000;-29308855.546772
5520.000000;-29308855.546772
5521.000000;-29308855.546772
5522.000000;-29308855.546772
5523.000000;-29308855.546772
5524.000000;-29308855.546772
5525.000000;-29308855.546772
5526.000000;-29308855.546772
5527.000000;-29308855.546772
5528.000000;-29308855.546772
5529.000000;-29308855.546772
5530.000000;-29308855.546772
5531.000000;-29308855.546772
5532.000000;-29308855.546772
5533.000000;-29308855.546772
5534.000000;-29308855.546772
5535.000000;-29308855.546772
5536.000000;-29308855.546772
5537.000000;-29308855.546772
5538.000000;-29308855.546772
5539.000000;-29308855.546772
5540.000000;-29308855.546772
5541.000000;-29308855.546772
5542.000000;-29308855.546772
5543.000000;-29308855.546772
5544.000000;-29308855.546772
5545.000000;-29308855.546772
5546.000000;-29308855.546772
5547.000000;-29308855.546772
5548.000000;-29308855.546772
5549.000000;-29308855.546772
5550.000000;-29308855.546772
5551.000000;-29308855.546772
5552.000000;-29308855.546772
5553.000000;-29308855.546772
5554.000000;-29308855.546772
5555.000000;-29308855.546772
5556.000000;-29308855.546772
5557.000000;-29308855.546772
5558.000000;-29308855.546772
5559.000000;-29308855.546772
5560.000000;-29308855.546772
5561.000000;-29308855.546772
5562.000000;-29308855.546772
5563.000000;-29308855.546772
5564.000000;-29308855.546772
5565.000000;-29308855.546772
5566.000000;-29308855.546772
5567.000000;-29308855.546772
5568.000000;-29308855.546772
5569.000000;-29308855.546772
5570.000000;-29308855.546772
5571.000000;-29308855.546772
5572.000000;-29308855.546772
5573.000000;-29308855.546772
5574.000000;-29308855.546772
5575.000000;-29308855.546772
5576.000000;-29308855.546772
5577.000000;-29308855.546772
5578.000000;-29308855.546772
5579.000000;-29308855.546772
5580.000000;-29308855.546772
5581.000000;-29308855.546772
5582.000000;-29308855.546772
5583.000000;-29308855.546772
5584.000000;-29308855.546772
5585.000000;-29308855.546772
5586.000000;-29308855.546772
5587.000000;-29308855.546772
5588.000000;-29308855.546772
5589.000000;-29308855.546772
5590.000000;-29308855.546772
5591.000000;-29308855.546772
5592.000000;-29308855.546772
5593.000000;-29308855.546772
5594.000000;-29308855.546772
5595.000000;-29308855.546772
5596.000000;-29308855.546772
5597.000000;-29308855.546772
5598.000000;-29308855.546772
5599.000000;-29308855.546772
5600.000000;-29308855.546772
5601.000000;-29308855.546772
5602.000000;-29308855.546772
5603.000000;-29308855.546772
5604.000000;-29308855.546772
5605.000000;-29308855.546772
5606.000000;-29308855.546772
5607.000000;-29308855.546772
5608.000000;-29308855.546772
5609.000000;-29308855.546772
5610.000000;-29308855.546772
5611.000000;-29308855.546772
5612.000000;-29308855.546772
5613.000000;-29308855.546772
5614.000000;-29308855.546772
5615.000000;-29308855.546772
5616.000000;-29308855.546772
5617.000000;-29308855.546772
5618.000000;-29308855.546772
5619.000000;-29308855.546772
5620.000000;-29308855.546772
5621.000000;-29308855.546772
5622.000000;-29308855.546772
5623.000000;-29308855.546772
5624.000000;-29308855.546771
5625.000000;-29308855.546772
5626.000000;-29308855.546772
5627.000000;-29308855.546771
5628.000000;-29308855.546771
5629.000000;-29308855.546771
5630.000000;-29308855.546772
5631.000000;-29308855.546771
5632.000000;-29308855.546771
5633.000000;-29308855.546771
5634.000000;-29308855.546771
5635.000000;-29308855.546771
5636.000000;-29308855.546771
5637.000000;-29308855.546771
5638.000000;-29308855.546771
5639.000000;-29308855.546771
5640.000000;-29308855.546771
5641.000000;-29308855.546771
5642.000000;-29308855.546771
5643.000000;-29308855.546771
5644.000000;-29308855.546771
5645.000000;-29308855.546771
5646.000000;-29308855.546771
5647.000000;-29308855.546771
5648.000000;-29308855.546771
5649.000000;-29308855.546771
5650.000000;-29308855.546771
5651.000000;-29308855.546771
5652.000000;-29308855.546771
5653.000000;-29308855.546771
5654.000000;-29308855.546771
5655.000000;-29308855.546771
5656.000000;-29308855.546771
5657.000000;-29308855.546771
5658.000000;-29308855.546771
5659.000000;-29308855.546771
5660.000000;-29308855.546771
5661.000000;-29308855.546771
5662.000000;-29308855.546771
5663.000000;-29308855.546771
5664.000000;-29308855.546771
5665.000000;-29308855.546771
5666.000000;-29308855.546771
5667.000000;-29308855.546771
5668.000000;-29308855.546771
5669.000000;-29308855.546771
5670.000000;-29308855.546771
5671.000000;-29308855.546771
5672.000000;-29308855.546771
5673.000000;-29308855.546771
5674.000000;-29308855.546771
5675.000000;-29308855.546771
5676.000000;-29308855.546771
5677.000000;-29308855.546771
5678.000000;-29308855.546771
5679.000000;-29308855.546771
5680.000000;-29308855.546771
5681.000000;-29308855.546771
5682.000000;-29308855.546771
5683.000000;-29308855.546771
5684.000000;-29308855.546771
5685.000000;-29308855.546771
5686.000000;-29308855.546771
5687.000000;-29308855.546771
5688.000000;-29308855.546771
5689.000000;-29308855.546771
5690.000000;-29308855.546771
5691.000000;-29308855.546771
5692.000000;-29308855.546771
5693.000000;-29308855.546771
5694.000000;-29308855.546771
5695.000000;-29308855.546771
5696.000000;-29308855.546771
5697.000000;-29308855.546771
5698.000000;-29308855.546771
5699.000000;-29308855.546771
5700.000000;-29308855.546771
5701.000000;-29308855.546771
5702.000000;-29308855.546771
5703.000000;-29308855.546771
5704.000000;-29308855.546771
5705.000000;-29308855.546771
5706.000000;-29308855.546771
5707.000000;-29308855.546771
5708.000000;-29308855.546771
5709.000000;-29308855.546771
5710.000000;-29308855.546771
5711.000000;-29308855.546771
5712.000000;-29308855.546771
5713.000000;-29308855.546771
5714.000000;-29308855.546771
5715.000000;-29308855.546771
5716.000000;-29308855.546771
5717.000000;-29308855.546771
5718.000000;-29308855.546771
5719.000000;-29308855.546771
5720.000000;-29308855.546771
5721.000000;-29308855.546771
5722.000000;-29308855.546771
5723.000000;-29308855.546771
5724.000000;-29308855.546771
5725.000000;-29308855.546771
5726.000000;-29308855.546771
5727.000000;-29308855.546771
5728.000000;-29308855.546771
5729.000000;-29308855.546771
5730.000000;-29308855.546771
5731.000000;-29308855.546771
5732.000000;-29308855.546771
5733.000000;-29308855.546771
5734.000000;-29308855.546771
5735.000000;-29308855.546771
5736.000000;-29308855.546771
5737.000000;-29308855.546771
5738.000000;-29308855.546771
5739.000000;-29308855.546771
5740.000000;-29308855.546771
5741.000000;-29308855.546771
5742.000000;-29308855.546771
5743.000000;-29308855.546771
5744.000000;-29308855.546771
5745.000000;-29308855.546771
5746.000000;-29308855.546771
5747.000000;-29308855.546771
5748.000000;-29308855.546771
5749.000000;-29308855.546771
5750.000000;-29308855.546771
5751.000000;-29308855.546771
5752.000000;-29308855.546771
5753.000000;-29308855.546771
5754.000000;-29308855.546771
5755.000000;-29308855.546771
5756.000000;-29308855.546771
5757.000000;-29308855.546771
5758.000000;-29308855.546771
5759.000000;-29308855.546771
5760.000000;-29308855.546771
5761.000000;-29308855.546771
5762.000000;-29308855.546771
5763.000000;-29308855.546771
5764.000000;-29308855.546771
5765.000000;-29308855.546771
5766.000000;-29308855.546771
5767.000000;-29308855.546771
5768.000000;-29308855.546771
5769.000000;-29308855.546771
5770.000000;-29308855.546771
5771.000000;-29308855.546771
5772.000000;-29308855.546771
5773.000000;-29308855.546771
5774.000000;-29308855.546771
5775.000000;-29308855.546771
5776.000000;-29308855.546771
5777.000000;-29308855.546771
5778.000000;-29308855.546771
5779.000000;-29308855.546771
5780.000000;-29308855.546771
5781.000000;-29308855.546771
5782.000000;-29308855.546771
5783.000000;-29308855.546771
5784.000000;-29308855.546771
5785.000000;-29308855.546771
5786.000000;-29308855.546771
5787.000000;-29308855.546771
5788.000000;-29308855.546771
5789.000000;-29308855.546771
5790.000000;-29308855.546771
5791.000000;-29308855.546771
5792.000000;-29308855.546771
5793.000000;-29308855.546771
5794.000000;-29308855.546771
5795.000000;-29308855.546771
5796.000000;-29308855.546771
5797.000000;-29308855.546771
5798.000000;-29308855.546771
5799.000000;-29308855.546771
5800.000000;-29308855.546771
5801.000000;-29308855.546771
5802.000000;-29308855.546771
5803.000000;-29308855.546771
5804.000000;-29308855.546771
5805.000000;-29308855.546771
5806.000000;-29308855.546771
5807.000000;-29308855.546771
5808.000000;-29308855.546771
5809.000000;-29308855.546771
5810.000000;-29308855.546771
5811.000000;-29308855.546771
5812.000000;-29308855.546771
5813.000000;-29308855.546771
5814.000000;-29308855.546771
5815.000000;-29308855.546771
5816.000000;-29308855.546771
5817.000000;-29308855.546771
5818.000000;-29308855.546771
5819.000000;-29308855.546771
5820.000000;-29308855.546771
5821.000000;-29308855.546771
5822.000000;-29308855.546771
5823.000000;-29308855.546771
5824.000000;-29308855.546771
5825.000000;-29308855.546771
5826.000000;-29308855.546771
5827.000000;-29308855.546771
5828.000000;-29308855.546771
5829.000000;-29308855.546771
5830.000000;-29308855.546771
5831.000000;-29308855.546771
5832.000000;-29308855.546771
5833.000000;-29308855.546771
5834.000000;-29308855.546771
5835.000000;-29308855.546771
5836.000000;-29308855.546771
5837.000000;-29308855.546771
5838.000000;-29308855.546771
5839.000000;-29308855.546771
5840.000000;-29308855.546771
5841.000000;-29308855.546771
5842.000000;-29308855.546771
5843.000000;-29308855.546771
5844.000000;-29308855.546771
5845.000000;-29308855.546771
5846.000000;-29308855.546771
5847.000000;-29308855.546771
5848.000000;-29308855.546771
5849.000000;-29308855.546771
5850.000000;-29308855.546771
5851.000000;-29308855.546771
5852.000000;-29308855.546771
5853.000000;-29308855.546771
5854.000000;-29308855.546771
5855.000000;-29308855.546771
5856.000000;-29308855.546771
5857.000000;-29308855.546771
5858.000000;-29308855.546771
5859.000000;-29308855.546771
5860.000000;-29308855.546771
5861.000000;-29308855.546771
5862.000000;-29308855.546771
5863.000000;-29308855.546771
5864.000000;-29308855.546771
5865.000000;-29308855.546771
5866.000000;-29308855.546771
5867.000000;-29308855.546771
5868.000000;-29308855.546771
5869.000000;-29308855.546771
5870.000000;-29308855.546771
5871.000000;-29308855.546771
5872.000000;-29308855.546771
5873.000000;-29308855.546771
5874.000000;-29308855.546771
5875.000000;-29308855.546771
5876.000000;-29308855.546771
5877.000000;-29308855.546771
5878.000000;-29308855.546771
5879.000000;-29308855.546771
5880.000000;-29308855.546771
5881.000000;-29308855.546771
5882.000000;-29308855.546771
5883.000000;-29308855.546771
